"Id","fruit-shape","fruit-surface","fruit-color","bruises","fruit-odor","seed-spacing","seed-size","seed-color","stem-shape","stem-root","stem-surface-above-peel","stem-surface-below-peel","stem-color-above-peel","stem-color-below-peel","peel-quality","peel-type","spores","population","habitat"
"5892","5","0","3","0","1","0","1","9","0","1","2","2","7","7","1","4","2","4","0"
"5893","","2","","1","","","","","0","","2","","7","7","","","","",""
"5894","","2","","1","","","","","1","","0","","7","7","","","","",""
"5895","2","0","2","1","5","0","0","7","1","1","2","2","7","6","1","4","3","5","0"
"5896","2","0","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","4","1"
"5897","","3","","1","","","","","1","","2","","3","7","","","","",""
"5898","2","3","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","4","1"
"5899","2","0","9","0","2","0","0","2","0","1","1","1","6","6","1","2","1","4","1"
"5900","","0","","0","","","","","0","","1","","6","4","","","","",""
"5901","5","0","3","0","1","1","1","2","0","1","2","2","7","7","1","4","3","4","0"
"5902","5","0","4","1","5","0","0","10","1","1","2","2","6","7","1","4","2","5","0"
"5903","","3","","1","","","","","1","","2","","7","7","","","","",""
"5904","2","3","2","1","5","0","0","9","1","1","2","2","7","6","1","4","3","4","0"
"5905","5","3","2","1","5","0","0","7","1","1","2","2","6","7","1","4","2","5","0"
"5906","2","0","2","1","5","0","0","9","1","1","2","2","6","7","1","4","2","4","0"
"5907","0","2","9","1","0","0","0","2","0","2","2","2","7","7","1","4","3","3","3"
"5908","5","3","3","1","5","0","0","5","1","1","2","2","6","6","1","4","2","4","0"
"5909","5","2","4","1","6","0","1","4","0","3","2","2","7","7","1","4","2","4","5"
"5910","2","0","4","1","5","0","0","5","1","1","2","2","7","6","1","4","3","4","0"
"5911","","3","","0","","","","","1","","2","","6","7","","","","",""
"5912","","3","","0","","","","","0","","1","","0","6","","","","",""
"5913","2","0","4","0","5","0","1","5","0","3","2","2","7","7","1","4","3","4","5"
"5914","2","2","0","1","2","0","0","10","1","1","2","2","7","7","1","4","1","4","1"
"5915","2","3","2","1","5","0","0","7","1","1","2","2","6","3","1","4","3","5","0"
"5916","","2","","1","","","","","0","","2","","7","7","","","","",""
"5917","5","0","9","0","2","0","0","7","0","1","1","1","0","4","1","2","1","5","0"
"5918","","0","","0","","","","","1","","0","","7","7","","","","",""
"5919","5","3","4","0","7","0","1","0","1","0","1","2","6","6","1","0","7","4","4"
"5920","5","0","2","1","5","0","0","7","1","1","2","2","7","3","1","4","3","4","0"
"5921","","3","","1","","","","","1","","2","","7","7","","","","",""
"5922","5","3","8","1","0","0","0","2","0","2","2","2","7","7","1","4","3","3","1"
"5923","5","3","2","1","5","0","0","10","1","1","2","2","7","7","1","4","3","5","0"
"5924","5","3","2","0","8","0","1","0","1","0","1","1","6","6","1","0","7","4","2"
"5925","3","3","2","1","5","0","0","10","0","0","2","2","2","2","2","0","7","1","6"
"5926","","0","","0","","","","","0","","2","","7","7","","","","",""
"5927","5","3","3","1","5","0","0","10","1","1","2","2","3","3","1","4","2","5","0"
"5928","","3","","0","","","","","0","","2","","7","7","","","","",""
"5929","5","3","2","1","5","0","0","10","1","1","2","2","3","7","1","4","3","4","0"
"5930","","3","","1","","","","","0","","2","","7","7","","","","",""
"5931","2","2","3","0","5","1","0","5","1","3","0","2","7","7","1","0","3","3","1"
"5932","","3","","1","","","","","1","","2","","7","3","","","","",""
"5933","2","2","5","1","5","0","0","10","0","0","2","2","2","2","2","0","7","1","6"
"5934","2","3","3","0","2","0","0","7","0","1","1","1","6","4","1","2","1","5","4"
"5935","","3","","0","","","","","0","","1","","4","4","","","","",""
"5936","5","2","3","0","1","0","1","2","0","1","2","2","7","7","1","4","3","3","0"
"5937","0","3","9","1","3","0","0","10","0","2","2","2","7","7","1","4","2","2","1"
"5938","","0","","1","","","","","1","","2","","7","7","","","","",""
"5939","5","2","0","1","5","0","0","1","0","0","2","2","7","7","2","0","7","1","6"
"5940","5","3","3","0","2","0","0","2","0","1","1","1","0","6","1","2","1","4","1"
"5941","2","3","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","4","1"
"5942","2","0","9","0","2","0","0","2","0","1","1","1","4","6","1","2","1","5","1"
"5943","5","0","9","0","2","0","0","7","0","1","1","1","4","4","1","2","1","5","1"
"5944","5","3","4","1","5","0","0","9","1","1","2","2","7","6","1","4","3","4","0"
"5945","2","0","8","0","5","1","0","5","1","3","0","2","7","7","1","0","2","3","1"
"5946","","3","","1","","","","","0","","2","","7","7","","","","",""
"5947","5","0","3","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","0"
"5948","5","0","9","0","2","0","0","7","0","1","1","1","4","0","1","2","1","4","0"
"5949","","3","","0","","","","","0","","1","","6","6","","","","",""
"5950","5","3","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","1"
"5951","5","0","3","0","5","1","0","3","1","3","0","2","7","7","1","0","3","0","1"
"5952","2","0","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","5","4"
"5953","","3","","0","","","","","0","","1","","0","4","","","","",""
"5954","2","3","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","1"
"5955","","0","","1","","","","","1","","2","","3","6","","","","",""
"5956","","2","","1","","","","","0","","2","","7","7","","","","",""
"5957","5","3","9","1","3","0","0","7","0","4","2","3","7","7","1","4","3","3","4"
"5958","5","0","3","1","5","0","0","5","1","1","2","2","6","7","1","4","3","5","0"
"5959","2","3","2","1","5","0","0","10","1","1","2","2","7","6","1","4","2","4","0"
"5960","","3","","1","","","","","0","","2","","7","7","","","","",""
"5961","2","2","8","0","5","1","0","5","1","3","2","2","7","7","1","0","3","3","1"
"5962","2","0","9","1","3","1","1","5","1","1","2","2","7","7","1","4","6","4","0"
"5963","5","2","3","1","2","0","0","3","1","1","2","2","7","7","1","4","1","4","1"
"5964","5","2","8","1","3","0","0","4","0","2","2","2","7","7","1","4","2","2","1"
"5965","","0","","1","","","","","1","","2","","6","6","","","","",""
"5966","5","3","9","0","2","0","0","3","0","1","1","1","6","0","1","2","1","4","0"
"5967","5","0","3","0","2","0","0","2","0","1","1","1","0","4","1","2","1","5","4"
"5968","2","3","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","4","0"
"5969","5","3","4","0","8","0","1","0","1","0","1","1","6","6","1","0","7","4","2"
"5970","","3","","1","","","","","1","","2","","6","3","","","","",""
"5971","5","3","9","1","3","0","0","5","0","4","2","3","7","7","1","4","3","5","1"
"5972","","0","","1","","","","","1","","2","","7","3","","","","",""
"5973","5","2","5","0","1","1","1","7","0","1","2","2","7","7","1","4","3","3","0"
"5974","5","3","8","1","6","0","1","10","0","3","2","2","7","7","1","4","3","3","1"
"5975","5","0","3","0","2","0","0","2","0","1","1","1","6","6","1","2","1","5","1"
"5976","2","0","9","0","2","0","0","3","0","1","1","1","0","0","1","2","1","5","4"
"5977","2","0","3","1","5","0","0","9","1","1","2","2","7","7","1","4","3","4","0"
"5978","2","0","3","0","2","0","0","2","0","1","1","1","0","6","1","2","1","4","1"
"5979","5","0","3","0","2","0","0","2","0","1","1","1","6","4","1","2","1","4","4"
"5980","","0","","0","","","","","0","","2","","7","7","","","","",""
"5981","5","0","3","1","5","0","0","7","1","1","2","2","7","6","1","4","2","5","0"
"5982","","2","","1","","","","","1","","2","","7","7","","","","",""
"5983","5","0","2","1","5","0","0","9","1","1","2","2","7","3","1","4","2","4","0"
"5984","5","3","3","0","2","0","0","7","0","1","1","1","4","0","1","2","1","5","0"
"5985","5","3","2","1","5","0","0","7","1","1","2","2","3","7","1","4","2","4","0"
"5986","5","3","4","1","0","0","0","5","0","4","2","3","7","7","1","4","2","3","1"
"5987","","3","","1","","","","","0","","2","","7","7","","","","",""
"5988","2","2","4","0","5","1","0","5","1","3","2","0","7","7","1","0","2","0","1"
"5989","","2","","1","","","","","0","","2","","7","7","","","","",""
"5990","5","3","4","1","5","0","0","5","1","1","2","2","7","6","1","4","3","5","0"
"5991","2","0","4","1","5","0","0","7","1","1","2","2","7","3","1","4","3","4","0"
"5992","0","3","8","1","0","0","0","10","0","2","2","2","7","7","1","4","3","2","3"
"5993","2","0","3","0","2","0","0","3","0","1","1","1","0","0","1","2","1","4","4"
"5994","","3","","0","","","","","0","","1","","4","0","","","","",""
"5995","5","0","3","0","2","0","0","7","0","1","1","1","4","4","1","2","1","4","0"
"5996","5","3","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","0"
"5997","5","0","5","0","1","1","1","9","0","1","2","2","7","7","1","4","3","3","0"
"5998","5","2","4","0","5","1","0","7","1","3","0","2","7","7","1","0","3","3","1"
"5999","2","3","6","0","5","0","1","7","0","0","2","0","7","7","1","1","1","5","0"
"6000","5","3","2","1","5","0","0","1","0","0","2","2","7","2","2","0","7","1","6"
"6001","5","3","3","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","1"
"6002","5","3","9","0","2","0","0","2","0","1","1","1","6","0","1","2","1","5","0"
"6003","","3","","1","","","","","1","","2","","6","3","","","","",""
"6004","","0","","1","","","","","1","","2","","6","3","","","","",""
"6005","0","3","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","2","1"
"6006","5","2","8","1","3","0","0","4","0","2","2","2","7","7","1","4","2","2","3"
"6007","5","3","4","0","2","0","1","0","1","0","1","2","6","7","1","0","7","4","2"
"6008","5","0","3","0","5","1","0","3","1","3","2","0","7","7","1","0","3","3","1"
"6009","5","0","8","0","5","1","0","4","1","3","0","2","7","7","1","0","3","0","1"
"6010","5","0","4","1","5","0","0","5","1","1","2","2","3","3","1","4","3","4","0"
"6011","","2","","1","","","","","0","","2","","7","7","","","","",""
"6012","","3","","1","","","","","0","","2","","7","2","","","","",""
"6013","5","3","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","5","4"
"6014","3","0","4","0","5","0","1","10","0","0","1","3","7","8","1","0","7","4","0"
"6015","2","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","3","3","4"
"6016","5","3","3","1","5","0","0","7","1","1","2","2","7","6","1","4","3","5","0"
"6017","2","3","3","1","5","0","0","10","1","1","2","2","6","3","1","4","3","4","0"
"6018","5","3","3","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"6019","","2","","1","","","","","1","","2","","7","7","","","","",""
"6020","2","0","3","1","5","0","0","5","1","1","2","2","6","3","1","4","2","5","0"
"6021","","2","","0","","","","","1","","0","","7","7","","","","",""
"6022","2","3","9","0","2","0","0","7","0","1","1","1","6","4","1","2","1","4","0"
"6023","","0","","0","","","","","0","","1","","6","6","","","","",""
"6024","","3","","0","","","","","1","","2","","7","7","","","","",""
"6025","5","3","4","1","5","0","0","9","1","1","2","2","7","7","1","4","3","4","0"
"6026","","3","","1","","","","","1","","2","","6","7","","","","",""
"6027","5","0","9","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","0"
"6028","2","2","4","1","6","0","1","4","0","3","2","2","7","7","1","4","3","4","1"
"6029","5","2","3","1","2","0","0","10","1","1","2","2","7","7","1","4","1","3","1"
"6030","5","2","0","1","2","0","0","7","1","1","0","0","7","7","1","4","1","4","5"
"6031","5","0","9","0","2","0","0","7","0","1","1","1","0","0","1","2","1","5","0"
"6032","2","2","4","0","5","1","0","7","1","3","0","2","7","7","1","0","3","0","1"
"6033","2","3","2","1","5","0","0","9","1","1","2","2","3","6","1","4","3","5","0"
"6034","5","3","3","1","5","0","0","10","1","1","2","2","7","7","1","4","3","5","0"
"6035","5","0","3","0","1","1","1","2","0","1","2","2","7","7","1","4","2","4","0"
"6036","","0","","0","","","","","0","","1","","0","0","","","","",""
"6037","5","0","8","0","5","1","0","5","1","3","2","2","7","7","1","0","3","0","1"
"6038","2","3","4","1","5","0","0","10","1","1","2","2","7","3","1","4","3","4","0"
"6039","5","3","2","1","5","0","0","10","1","1","2","2","7","6","1","4","3","4","0"
"6040","2","0","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","1"
"6041","5","2","4","1","6","0","1","10","0","3","2","2","7","7","1","4","2","3","5"
"6042","","3","","1","","","","","0","","2","","7","7","","","","",""
"6043","5","0","4","1","5","0","0","9","1","1","2","2","7","6","1","4","2","5","0"
"6044","","2","","1","","","","","0","","2","","7","7","","","","",""
"6045","5","3","4","1","6","0","1","7","0","3","2","2","7","7","1","4","3","4","1"
"6046","","0","","0","","","","","0","","1","","4","0","","","","",""
"6047","5","3","4","0","8","0","1","0","1","0","2","2","7","7","1","0","7","4","0"
"6048","","2","","0","","","","","1","","2","","7","7","","","","",""
"6049","","3","","0","","","","","0","","1","","0","0","","","","",""
"6050","","0","","0","","","","","1","","0","","7","7","","","","",""
"6051","2","0","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","5","0"
"6052","","0","","0","","","","","0","","1","","6","4","","","","",""
"6053","5","3","4","0","7","0","1","0","1","0","2","1","7","6","1","0","7","4","0"
"6054","0","3","9","1","3","0","0","4","0","2","2","2","7","7","1","4","2","2","1"
"6055","5","3","3","1","5","0","0","9","1","1","2","2","6","7","1","4","3","4","0"
"6056","","0","","0","","","","","0","","2","","7","7","","","","",""
"6057","5","2","3","0","5","1","0","5","1","3","2","2","7","7","1","0","3","0","1"
"6058","","3","","0","","","","","0","","1","","6","0","","","","",""
"6059","","0","","1","","","","","1","","2","","3","7","","","","",""
"6060","","0","","0","","","","","0","","2","","7","7","","","","",""
"6061","5","0","9","0","2","0","0","3","0","1","1","1","0","6","1","2","1","4","0"
"6062","","3","","1","","","","","1","","2","","7","6","","","","",""
"6063","5","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","2","5","4"
"6064","2","3","0","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"6065","5","0","4","1","5","0","0","9","1","1","2","2","3","3","1","4","3","4","0"
"6066","5","3","9","1","3","0","0","10","0","4","2","3","7","7","1","4","3","3","1"
"6067","2","3","9","1","0","0","0","5","0","4","2","3","7","7","1","4","2","5","4"
"6068","2","0","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","4"
"6069","5","3","4","0","2","0","1","0","1","0","1","1","6","7","1","0","7","4","4"
"6070","5","2","9","1","0","0","0","10","0","2","2","2","7","7","1","4","2","3","3"
"6071","","2","","1","","","","","0","","2","","7","7","","","","",""
"6072","5","3","9","1","0","0","0","5","0","2","2","2","7","7","1","4","2","3","3"
"6073","5","2","8","1","2","0","0","7","1","1","2","2","7","7","1","4","1","4","5"
"6074","0","2","9","1","0","0","0","10","0","2","2","2","7","7","1","4","2","2","3"
"6075","2","0","2","1","5","0","0","9","1","1","2","2","7","7","1","4","2","5","0"
"6076","5","0","9","1","0","1","1","5","1","1","2","2","7","7","1","4","3","4","0"
"6077","2","0","8","0","5","1","0","4","1","3","2","0","7","7","1","0","3","3","1"
"6078","5","0","2","1","5","0","0","7","1","1","2","2","3","3","1","4","3","5","0"
"6079","5","3","9","1","3","0","0","10","0","4","2","3","7","7","1","4","2","3","1"
"6080","","0","","1","","","","","1","","2","","3","6","","","","",""
"6081","","3","","1","","","","","0","","2","","7","7","","","","",""
"6082","2","3","3","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"6083","2","0","2","1","5","0","0","7","1","1","2","2","3","6","1","4","3","5","0"
"6084","","3","","1","","","","","1","","2","","3","7","","","","",""
"6085","","0","","0","","","","","1","","0","","7","7","","","","",""
"6086","2","0","3","0","2","0","0","2","0","1","1","1","4","4","1","2","1","5","4"
"6087","5","3","3","0","2","0","0","7","0","1","1","1","4","6","1","2","1","4","0"
"6088","5","0","8","0","5","1","0","3","1","3","0","2","7","7","1","0","2","0","1"
"6089","","3","","0","","","","","0","","1","","4","4","","","","",""
"6090","2","3","3","0","2","0","0","2","0","1","1","1","0","0","1","2","1","5","1"
"6091","2","3","8","1","6","0","1","10","0","3","2","2","7","7","1","4","2","3","1"
"6092","2","3","2","1","5","0","0","10","1","1","2","2","7","6","1","4","2","5","0"
"6093","5","3","8","1","6","0","1","5","0","3","2","2","7","7","1","4","3","4","1"
"6094","","0","","0","","","","","0","","2","","7","7","","","","",""
"6095","2","3","8","1","6","0","1","4","0","3","2","2","7","7","1","4","2","4","1"
"6096","","0","","0","","","","","0","","1","","6","6","","","","",""
"6097","5","3","9","0","2","0","0","7","0","1","1","1","4","0","1","2","1","4","0"
"6098","5","0","4","1","5","0","0","9","1","1","2","2","7","7","1","4","2","4","0"
"6099","5","2","8","1","2","0","0","10","1","1","0","2","7","7","1","4","1","3","1"
"6100","5","0","3","1","5","0","0","5","1","1","2","2","7","3","1","4","2","4","0"
"6101","5","3","3","1","5","0","0","10","1","1","2","2","7","6","1","4","3","5","0"
"6102","","2","","0","","","","","1","","0","","7","7","","","","",""
"6103","","0","","0","","","","","0","","1","","4","4","","","","",""
"6104","5","3","2","0","8","0","1","0","1","0","1","2","6","6","1","0","7","4","2"
"6105","5","0","9","0","2","0","0","2","0","1","1","1","6","6","1","2","1","5","0"
"6106","2","0","2","1","5","0","0","5","1","1","2","2","6","7","1","4","2","5","0"
"6107","5","0","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","0"
"6108","","0","","0","","","","","0","","2","","7","7","","","","",""
"6109","5","0","3","0","1","1","1","7","0","1","2","2","7","7","1","4","3","4","0"
"6110","2","0","4","1","5","0","0","5","1","1","2","2","6","3","1","4","2","5","0"
"6111","0","3","9","1","3","0","0","4","0","2","2","2","7","7","1","4","2","2","3"
"6112","2","2","0","1","2","0","0","7","1","1","0","0","7","7","1","4","1","3","5"
"6113","2","0","3","0","5","1","0","5","1","3","2","0","7","7","1","0","3","0","1"
"6114","2","3","3","1","5","0","0","9","1","1","2","2","3","3","1","4","2","4","0"
"6115","","3","","0","","","","","0","","1","","0","4","","","","",""
"6116","2","3","3","0","2","0","0","2","0","1","1","1","6","0","1","2","1","5","0"
"6117","","2","","0","","","","","1","","0","","7","7","","","","",""
"6118","0","3","9","1","3","0","0","10","0","2","2","2","7","7","1","4","2","3","1"
"6119","","2","","0","","","","","1","","2","","7","7","","","","",""
"6120","5","0","9","0","2","0","0","3","0","1","1","1","0","4","1","2","1","4","4"
"6121","2","0","9","1","3","1","1","10","1","1","2","2","7","7","1","4","3","4","0"
"6122","","2","","1","","","","","0","","2","","7","7","","","","",""
"6123","","2","","0","","","","","1","","0","","7","7","","","","",""
"6124","5","2","8","1","2","0","0","10","1","1","0","2","7","7","1","4","1","3","5"
"6125","3","3","2","1","5","0","0","10","0","0","2","2","7","2","2","0","7","1","6"
"6126","5","2","3","1","2","0","0","3","1","1","0","0","7","7","1","4","1","3","5"
"6127","5","3","0","1","5","0","0","10","0","0","2","2","7","7","2","0","7","1","6"
"6128","5","3","4","0","8","0","1","0","1","0","1","1","6","7","1","0","7","4","0"
"6129","2","3","4","1","5","0","0","7","1","1","2","2","6","3","1","4","3","4","0"
"6130","5","3","9","1","3","0","0","5","0","2","2","2","7","7","1","4","3","3","3"
"6131","5","3","2","1","5","0","0","7","1","1","2","2","3","3","1","4","3","4","0"
"6132","2","0","2","1","5","0","0","7","1","1","2","2","6","7","1","4","2","4","0"
"6133","","0","","1","","","","","1","","2","","7","7","","","","",""
"6134","5","0","4","1","5","0","0","7","1","1","2","2","3","3","1","4","3","5","0"
"6135","2","2","8","0","5","1","0","5","1","3","0","2","7","7","1","0","2","0","1"
"6136","","0","","0","","","","","0","","2","","7","7","","","","",""
"6137","","3","","1","","","","","0","","2","","7","7","","","","",""
"6138","2","0","3","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","0"
"6139","2","2","4","0","5","1","0","3","1","3","2","2","7","7","1","0","3","0","1"
"6140","2","0","3","0","5","1","0","5","1","3","0","2","7","7","1","0","2","3","1"
"6141","","0","","0","","","","","0","","1","","6","6","","","","",""
"6142","5","2","4","0","5","1","0","5","1","3","2","0","7","7","1","0","2","3","1"
"6143","","0","","0","","","","","1","","0","","7","7","","","","",""
"6144","","2","","1","","","","","1","","2","","7","7","","","","",""
"6145","0","3","9","1","0","0","0","5","0","2","2","2","7","7","1","4","3","2","1"
"6146","","0","","0","","","","","0","","1","","0","6","","","","",""
"6147","5","2","3","0","5","1","0","4","1","3","0","0","7","7","1","0","2","3","1"
"6148","0","3","0","1","5","0","0","8","0","1","2","2","7","7","2","4","5","4","3"
"6149","5","0","2","1","5","0","0","5","1","1","2","2","3","6","1","4","2","4","0"
"6150","5","0","2","1","5","0","0","10","1","1","2","2","7","6","1","4","2","5","0"
"6151","5","2","8","1","6","0","1","4","0","3","2","2","7","7","1","4","3","4","1"
"6152","5","0","3","0","2","0","0","3","0","1","1","1","6","6","1","2","1","4","1"
"6153","5","0","3","1","5","0","0","9","1","1","2","2","6","6","1","4","3","5","0"
"6154","2","0","2","1","5","0","0","5","1","1","2","2","7","3","1","4","2","5","0"
"6155","5","3","3","0","2","0","0","3","0","1","1","1","4","6","1","2","1","5","0"
"6156","2","2","4","1","6","0","1","5","0","3","2","2","7","7","1","4","3","4","1"
"6157","2","3","6","0","5","0","1","3","0","0","2","0","7","7","1","1","1","4","0"
"6158","2","3","9","0","2","0","0","3","0","1","1","1","4","0","1","2","1","5","0"
"6159","","3","","1","","","","","1","","2","","7","6","","","","",""
"6160","2","0","9","0","2","0","0","3","0","1","1","1","6","0","1","2","1","5","0"
"6161","2","0","4","0","5","1","0","5","1","3","2","0","7","7","1","0","3","3","1"
"6162","5","3","2","1","5","0","0","1","0","0","2","2","2","7","2","0","7","1","6"
"6163","2","3","9","0","2","0","0","2","0","1","1","1","0","4","1","2","1","4","0"
"6164","5","3","4","1","0","0","0","10","0","4","2","3","7","7","1","4","3","5","1"
"6165","5","2","5","0","1","1","1","9","0","1","2","2","7","7","1","4","3","3","0"
"6166","5","3","3","0","2","0","0","3","0","1","1","1","4","6","1","2","1","4","4"
"6167","5","0","3","0","5","0","1","4","0","3","2","2","7","7","1","4","2","5","5"
"6168","","3","","1","","","","","1","","2","","3","6","","","","",""
"6169","0","3","8","1","0","0","0","2","0","2","2","2","7","7","1","4","3","2","3"
"6170","2","0","2","1","5","0","0","10","1","1","2","2","3","7","1","4","2","4","0"
"6171","","0","","0","","","","","0","","1","","4","4","","","","",""
"6172","2","0","9","0","2","0","0","7","0","1","1","1","0","6","1","2","1","5","4"
"6173","2","0","3","0","5","1","0","3","1","3","0","0","7","7","1","0","2","0","1"
"6174","5","2","8","0","5","1","0","5","1","3","0","0","7","7","1","0","3","0","1"
"6175","2","3","3","1","5","0","0","7","1","1","2","2","6","6","1","4","2","4","0"
"6176","5","3","4","0","2","0","1","0","1","0","2","2","7","7","1","0","7","4","0"
"6177","2","0","2","1","5","0","0","5","1","1","2","2","3","7","1","4","2","4","0"
"6178","5","0","2","1","5","0","0","7","1","1","2","2","3","7","1","4","2","5","0"
"6179","","0","","1","","","","","1","","2","","3","7","","","","",""
"6180","","0","","0","","","","","1","","2","","7","7","","","","",""
"6181","2","0","9","0","2","0","0","2","0","1","1","1","4","0","1","2","1","4","1"
"6182","5","2","8","0","1","1","1","5","0","1","2","2","7","7","1","4","3","3","0"
"6183","","2","","1","","","","","0","","2","","7","2","","","","",""
"6184","5","0","3","1","5","0","0","7","1","1","2","2","6","3","1","4","2","4","0"
"6185","5","3","3","1","5","0","0","7","1","1","2","2","3","6","1","4","3","4","0"
"6186","5","0","3","0","2","0","0","7","0","1","1","1","6","6","1","2","1","5","4"
"6187","2","3","3","0","2","0","0","7","0","1","1","1","0","0","1","2","1","5","4"
"6188","5","0","3","0","1","0","1","7","0","1","2","2","7","7","1","4","3","4","0"
"6189","5","0","8","0","1","1","1","9","0","1","2","2","7","7","1","4","2","4","0"
"6190","5","3","3","0","2","0","0","7","0","1","1","1","0","6","1","2","1","4","0"
"6191","5","3","4","0","8","0","1","0","1","0","2","1","6","7","1","0","7","4","4"
"6192","","3","","1","","","","","1","","2","","3","6","","","","",""
